TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
9038.0,812.0,903.0,1107.0,1251.0,1213.0,1266.0,1114.0,795.0,577.0,6036.0,9038.0,2600.0,1869.0,1049.0,1169.0,4040.0,3916.0,124.0,4.75154505,2.230403684,3.956791311,12.46988777,8873.0,2400.0,7485.0,3483.0,2769.0,734.0,1107.0,293.0,698
269805.0,30843.0,29948.0,41468.0,36139.0,29901.0,34984.0,34993.0,21751.0,9778.0,222752.0,269805.0,41056.0,71771.0,58452.0,23613.0,122885.0,117172.0,5713.0,108.73703,68.3142092,158.1466782,398.0341004,258903.0,59433.0,214553.0,85526.0,63722.0,12803.0,21777.0,5976.0,13982
17408.0,2076.0,2129.0,2244.0,2419.0,2423.0,2338.0,1912.0,1341.0,526.0,15940.0,17408.0,5285.0,3084.0,851.0,5274.0,4654.0,4360.0,294.0,11.43027686,3.841258687,7.402019782,25.15128406,17748.0,3649.0,13625.0,8737.0,5927.0,2289.0,2604.0,594.0,1768
117327.0,15179.0,15892.0,13545.0,14075.0,14215.0,16816.0,15057.0,8452.0,4096.0,111316.0,117327.0,29465.0,23472.0,17640.0,12429.0,62239.0,60206.0,2033.0,51.87972687,44.4029427,70.69493098,238.3063562,114145.0,24717.0,88955.0,36873.0,27220.0,7975.0,9428.0,2639.0,6739
225685.0,24496.0,27050.0,40511.0,28415.0,25417.0,26368.0,27837.0,17317.0,8274.0,195016.0,225685.0,33282.0,50020.0,48346.0,32753.0,111670.0,106375.0,5295.0,90.95575184,57.14309336,132.2856621,332.9453715,212738.0,47353.0,181775.0,60192.0,45626.0,11009.0,16961.0,5054.0,11305
25741.0,2389.0,3147.0,3551.0,3054.0,2547.0,3310.0,4185.0,2271.0,1287.0,24024.0,25741.0,5239.0,5064.0,6067.0,3155.0,13076.0,12692.0,384.0,13.80073677,11.78752147,15.78477503,27.95159793,25018.0,6595.0,21141.0,8159.0,6173.0,1227.0,1997.0,627.0,1573
11924.0,1604.0,1428.0,1387.0,1409.0,1144.0,1564.0,1618.0,1022.0,748.0,11163.0,11924.0,2965.0,2948.0,1581.0,1031.0,6887.0,6667.0,220.0,6.120125557,3.850578996,7.450402848,19.93928406,12040.0,3359.0,9116.0,3969.0,3090.0,614.0,1056.0,302.0,725
12760.0,1060.0,1243.0,1318.0,1380.0,1672.0,1828.0,2159.0,1338.0,762.0,11889.0,12760.0,4422.0,2762.0,1395.0,3144.0,4198.0,3940.0,258.0,6.656167351,4.720084703,8.768899876,19.80598417,13210.0,4109.0,10633.0,6440.0,4583.0,1632.0,1907.0,444.0,1323
5064.0,422.0,572.0,524.0,478.0,625.0,841.0,792.0,546.0,264.0,4970.0,5064.0,1686.0,1211.0,722.0,599.0,2286.0,2205.0,81.0,2.662295213,1.249697306,2.216993937,6.986889982,5131.0,1476.0,4176.0,1848.0,1320.0,366.0,485.0,132.0,350
14896.0,971.0,2839.0,4137.0,1418.0,995.0,1342.0,1485.0,1080.0,629.0,10903.0,14896.0,1404.0,1435.0,4127.0,2437.0,6729.0,6458.0,271.0,7.831269647,3.676044841,6.521394487,20.55227353,14817.0,2733.0,13184.0,4623.0,3612.0,751.0,1169.0,336.0,748
19660.0,2186.0,2500.0,2405.0,2048.0,1943.0,2840.0,2756.0,1723.0,1259.0,18819.0,19660.0,5375.0,4619.0,2740.0,2203.0,10572.0,10259.0,313.0,11.97236502,5.313437754,13.46112425,25.45840574,20139.0,5519.0,15568.0,7099.0,5713.0,1208.0,1806.0,513.0,1300
2135.0,228.0,254.0,232.0,200.0,262.0,343.0,277.0,218.0,121.0,2080.0,2135.0,518.0,432.0,245.0,396.0,815.0,775.0,40.0,1.401863574,0.471110254,0.907818947,3.084673223,2161.0,601.0,1695.0,894.0,634.0,245.0,281.0,69.0,206
104143.0,12115.0,15441.0,22520.0,12642.0,10987.0,11847.0,9829.0,5528.0,3234.0,90149.0,104143.0,15626.0,21811.0,19254.0,12877.0,55487.0,53047.0,2440.0,40.56655393,20.36910183,49.48416633,174.7884726,104473.0,16887.0,81851.0,31419.0,26029.0,5393.0,6990.0,2055.0,4633
15631.0,1370.0,1537.0,1677.0,1567.0,1998.0,2400.0,2451.0,1690.0,941.0,14472.0,15631.0,4745.0,3596.0,1495.0,2686.0,7643.0,7409.0,234.0,8.217680978,3.857428632,6.84317382,21.56636598,15708.0,4703.0,13019.0,6969.0,5038.0,1519.0,1902.0,520.0,1398
167995.0,18983.0,21878.0,25620.0,20965.0,18342.0,22123.0,20695.0,12336.0,7053.0,144560.0,167995.0,27141.0,33323.0,43370.0,18567.0,82136.0,78810.0,3326.0,86.78958371,32.13470925,77.69241423,327.4118722,164825.0,36821.0,133324.0,55089.0,42530.0,10057.0,14599.0,3692.0,9308
37924.0,4226.0,5257.0,4506.0,4529.0,4365.0,4990.0,4788.0,3398.0,1865.0,35040.0,37924.0,9180.0,8006.0,4972.0,4778.0,16152.0,15549.0,603.0,13.08095699,7.720407242,12.70042006,44.78972526,37787.0,9428.0,29524.0,14261.0,10688.0,2554.0,3997.0,1028.0,2631
950181.0,124557.0,111623.0,144762.0,140516.0,113954.0,123767.0,103802.0,57898.0,29302.0,577732.0,950181.0,175335.0,204368.0,183280.0,134476.0,487844.0,470411.0,17433.0,551.3901102,271.8139111,369.3778408,1298.309578,912043.0,171837.0,735505.0,345486.0,249336.0,59738.0,98334.0,22635.0,52448
17284.0,2283.0,2252.0,2009.0,2039.0,1924.0,2249.0,2241.0,1457.0,830.0,13168.0,17284.0,4179.0,3540.0,1839.0,2699.0,7655.0,7338.0,317.0,5.961693403,3.51860349,5.788262323,20.41307909,16727.0,4255.0,13134.0,6514.0,5162.0,1147.0,1929.0,480.0,1174
24715.0,3052.0,3164.0,3010.0,3052.0,2992.0,3215.0,3067.0,1957.0,1206.0,16418.0,24715.0,6761.0,4680.0,2071.0,6500.0,10130.0,9609.0,521.0,17.26267273,0.88547746,9.078212842,27.97943265,25466.0,5805.0,18997.0,11465.0,8264.0,2323.0,3226.0,803.0,2052
5972.0,819.0,766.0,674.0,666.0,594.0,793.0,814.0,478.0,368.0,4901.0,5972.0,1379.0,1372.0,1004.0,1028.0,2712.0,2602.0,110.0,2.833355769,2.198099416,3.299959993,6.476241757,6081.0,1684.0,4540.0,1822.0,1385.0,370.0,562.0,162.0,396
21995.0,2843.0,3100.0,2890.0,2536.0,2698.0,2981.0,2492.0,1689.0,766.0,17748.0,21995.0,5155.0,3760.0,2225.0,3652.0,9443.0,9033.0,410.0,15.3628358,0.788026573,8.079113553,24.90016675,21993.0,4899.0,16617.0,8994.0,6331.0,1787.0,2386.0,589.0,1517
9855.0,1140.0,1409.0,1379.0,1081.0,1023.0,1330.0,1168.0,824.0,501.0,9272.0,9855.0,2995.0,1771.0,912.0,1405.0,5099.0,4954.0,145.0,5.496580239,1.06971784,4.401124827,17.47742005,10078.0,2396.0,7682.0,3756.0,2804.0,766.0,933.0,247.0,657
13714.0,1648.0,1911.0,1601.0,1544.0,1688.0,2012.0,1642.0,1040.0,628.0,13451.0,13714.0,4051.0,2504.0,1747.0,1222.0,6996.0,6827.0,169.0,7.648919472,1.488595683,6.124507953,24.32119112,13610.0,3017.0,10543.0,4550.0,3311.0,924.0,1142.0,304.0,801
7042.0,633.0,730.0,808.0,723.0,787.0,1140.0,1138.0,727.0,356.0,4806.0,7042.0,2055.0,1385.0,1027.0,858.0,3849.0,3732.0,117.0,3.702188564,1.737829469,3.082952469,9.715971417,7052.0,2107.0,5806.0,3027.0,2264.0,573.0,905.0,228.0,554
1986049.0,281600.0,284659.0,308094.0,298637.0,249508.0,225144.0,179542.0,102918.0,55947.0,1675380.0,1986049.0,308714.0,379838.0,337748.0,334215.0,940900.0,909581.0,31319.0,685.0390663,404.3114408,665.1106571,2345.601441,1892004.0,307269.0,1478380.0,696450.0,557349.0,84995.0,198276.0,45733.0,97014
61537.0,8382.0,9125.0,8227.0,8463.0,7839.0,8110.0,6221.0,3349.0,1821.0,54070.0,61537.0,9440.0,13492.0,7486.0,5294.0,30869.0,29308.0,1561.0,23.97882142,12.31609765,23.64280057,91.42722938,58671.0,10074.0,45710.0,16694.0,12936.0,2544.0,4857.0,1332.0,2562
17950.0,1397.0,1594.0,2194.0,2588.0,2531.0,2713.0,2756.0,1631.0,546.0,17043.0,17950.0,2025.0,2516.0,8606.0,1222.0,11363.0,10926.0,437.0,9.123811092,7.081590164,8.581740105,22.97183387,17747.0,4417.0,15246.0,4169.0,3156.0,705.0,1100.0,380.0,814
34709.0,5654.0,5424.0,3657.0,3569.0,3700.0,4565.0,4156.0,2368.0,1616.0,33722.0,34709.0,9018.0,6258.0,2484.0,4052.0,18169.0,17645.0,524.0,18.15581567,10.9854327,19.55884648,54.90925246,34513.0,7761.0,24486.0,10648.0,9109.0,2113.0,2721.0,824.0,2065
13840.0,1774.0,1821.0,1539.0,1538.0,1447.0,1818.0,1821.0,1049.0,1033.0,13354.0,13840.0,3650.0,3314.0,1910.0,1231.0,8111.0,7950.0,161.0,8.428155234,3.740487208,9.476193267,17.92188889,13944.0,3787.0,10548.0,4474.0,3586.0,777.0,1136.0,337.0,847
2742.0,341.0,551.0,376.0,348.0,365.0,378.0,207.0,110.0,66.0,682.0,2742.0,599.0,482.0,260.0,1201.0,933.0,885.0,48.0,1.470091302,1.255638237,1.681436352,2.97747879,2837.0,347.0,1968.0,1077.0,901.0,207.0,359.0,89.0,209
12277.0,1367.0,1434.0,1410.0,1260.0,1335.0,1754.0,1726.0,1308.0,683.0,6339.0,12277.0,4315.0,1881.0,949.0,2979.0,4494.0,4259.0,235.0,6.372252664,1.343774212,4.691906967,15.9293758,12649.0,3542.0,9727.0,5764.0,4202.0,1239.0,1994.0,464.0,1139
25439.0,3021.0,2886.0,3415.0,3830.0,3304.0,3212.0,3059.0,1810.0,902.0,11188.0,25439.0,7120.0,5723.0,1947.0,7586.0,8320.0,7891.0,429.0,11.01520327,1.764120677,14.22269541,30.69907609,26688.0,5393.0,20043.0,11803.0,9500.0,2071.0,3458.0,812.0,1993
34117.0,3864.0,4408.0,3763.0,3891.0,4071.0,4978.0,4599.0,2962.0,1581.0,30553.0,34117.0,9664.0,5617.0,4454.0,4853.0,16408.0,15902.0,506.0,28.96665086,6.007002058,12.5280261,50.91337398,33543.0,8761.0,26577.0,12763.0,9382.0,3104.0,3815.0,965.0,2607
